83.6363,-0.08286278,-20.28763
83.64631,-0.08318672,-31.08334
83.65632,-0.08318135,-18.97139
83.66633,-0.0826178,-23.02998
83.67634,-0.0807108,-19.364
83.68635,-0.07824894,-27.73988
83.69636,-0.07547277,-29.0884
83.70637,-0.07247642,-26.69734
83.71638,-0.0689266,-17.25429
83.72639,-0.06455979,-31.20134
83.7364,-0.06062216,-23.23957
83.74641,-0.05676235,-30.0887
83.75642,-0.05246563,-20.28706
83.76643,-0.04752738,-28.42939
83.77644,-0.04318425,-31.6277
83.78645,-0.03894483,-19.58879
83.79646,-0.03369508,-25.04152
83.80647,-0.02917434,-30.37595
83.81647,-0.02480379,-24.51588
83.82648,-0.01959966,-24.12546
83.83649,-0.01427933,-21.22499
83.8465,-0.009327979,-28.48092
83.85651,-0.004638883,-21.05578
83.86652,0.000482446,-25.4144
83.87653,0.005809087,-22.69822
83.88654,0.01073422,-27.46209
83.89655,0.01539846,-13.13719
83.90656,0.02113083,-22.90365
83.91657,0.02673985,-22.53639
83.92658,0.03114351,-32.64019
83.93659,0.03536065,-9.463469
83.9466,0.04163441,-10.74654
83.95661,0.04607364,-28.3416
83.96662,0.04591392,-24.11561
83.97663,0.04483357,-13.34444
83.98664,0.04506271,-1.59627
83.99665,0.04452442,-30.61821
84.00666,0.04085061,-18.1128
84.01667,0.03803132,-8.484585
84.02668,0.03660103,-3.303832
84.03669,0.03444301,-16.17535
84.0467,0.0303763,-29.29856
84.05671,0.02543019,-5.991083
84.06672,0.0225939,-0.7378644
84.07673,0.02033871,-14.77068
84.08674,0.01584562,-24.74766
84.09675,0.01027978,-11.28275
84.10676,0.006535664,-2.364931
84.11677,0.003526761,-11.38326
84.12678,-0.000842198,-15.88806
84.13679,-0.003597497,-18.36581
84.1468,-0.003905006,-7.28944
84.15681,-0.00231993,-8.264221
84.16682,-0.000290364,-11.78553
84.17683,0.001376069,-21.72935
84.18684,0.003274623,-6.971441
84.19685,0.006501695,-9.184804
84.20686,0.009927832,-8.700905
84.21687,0.01288102,-16.19744
84.22688,0.01516985,-11.33158
84.23689,0.01830442,-6.24638
84.24689,0.02235232,-10.55267
84.2569,0.0262588,-11.34513
84.26691,0.02969792,-12.45694
84.27692,0.0335153,-2.674791
84.28693,0.03809742,-7.474287
84.29694,0.04259955,-9.42689
84.30695,0.04615416,-10.96802
84.31696,0.05003779,0.004379693
84.32697,0.05512596,-0.2281598
84.33698,0.05967303,-9.307277
84.34699,0.06354733,-5.955604
84.357,0.06751706,-1.215054
84.36701,0.07218311,0.1495693
84.37702,0.07691413,-0.9842864
84.38703,0.08081147,-5.083709
84.39704,0.08477101,2.783602
84.40705,0.08971428,0.6941977
84.41706,0.09373102,4.5495
84.42707,0.09671413,7.824519
84.43708,0.09731872,2.369953
84.44709,0.09597466,1.617384
84.4571,0.09385431,3.669405
84.46711,0.09194533,18.23494
84.47712,0.09022626,3.848068
84.48713,0.08685277,1.163418
84.49714,0.08221447,10.15461
84.50715,0.0789134,18.78685
84.51716,0.07606943,9.677997
84.52717,0.07150005,3.335354
84.53718,0.06635986,11.83963
84.54719,0.06226323,17.31443
84.5572,0.05872446,9.425086
84.56721,0.05344097,5.275372
84.57722,0.047934,18.23473
84.58723,0.04432848,19.30471
84.59724,0.03951582,2.018729
84.60725,0.03318347,15.52879
84.61726,0.02829504,14.11957
84.62727,0.02464789,14.33726
84.63728,0.02132126,10.64345
84.64729,0.01799258,5.899956
84.6573,0.0154969,23.8111
84.6673,0.0142994,11.55548
84.67731,0.01324124,8.949146
84.68732,0.01044369,6.083087
84.69733,0.008715838,21.92661
84.70734,0.008321213,17.60581
84.71735,0.008364895,5.233387
84.72736,0.008155623,6.140622
84.73737,0.00921639,18.48104
84.74738,0.0119617,20.36122
84.75739,0.01505397,9.965104
84.7674,0.01684814,5.106098
84.77741,0.01885982,10.67419
84.78742,0.02213902,24.13721
84.79743,0.02651893,11.71849
84.80744,0.02946992,8.63542
84.81745,0.03195572,9.146449
84.82746,0.03564342,21.31338
84.83747,0.03981188,17.86829
84.84748,0.04370435,9.798155
84.85749,0.04654391,17.82123
84.8675,0.05061409,21.00637
84.87751,0.05361065,15.42993
84.88752,0.05300795,13.4872
84.89753,0.05107255,23.85837
84.90754,0.04965759,21.89143
84.91755,0.04747023,9.05205
84.92756,0.04326251,18.68215
84.93757,0.03974686,27.15746
84.94758,0.03701548,20.06955
84.95759,0.03271046,15.27742
84.9676,0.02731109,18.93391
84.97761,0.02333554,27.44208
84.98762,0.01918884,18.03729
84.99763,0.01399031,20.86462
85.00764,0.008932929,20.93548
85.01765,0.004402997,23.34119
85.02766,-0.000532049,17.77951
85.03767,-0.005907889,21.47507
85.04768,-0.01091167,21.7618
85.05769,-0.01561819,16.56337
85.0677,-0.02107435,17.87259
85.07771,-0.02649694,22.8948
85.08772,-0.03116577,19.73287
85.09772,-0.03496687,14.67325
85.10773,-0.03681636,15.8371
85.11774,-0.03695731,23.09666
85.12775,-0.03581374,16.73273
85.13776,-0.03472508,14.12261
85.14777,-0.03346949,13.26315
85.15778,-0.03184663,18.32401
85.16779,-0.02998393,19.50383
85.1778,-0.0277031,12.30114
85.18781,-0.02561489,13.31023
85.19782,-0.02284673,15.53569
85.20783,-0.01964488,16.53249
85.21784,-0.01632887,18.02329
85.22785,-0.01289313,12.42991
85.23786,-0.009664725,14.4862
85.24787,-0.006363942,19.17502
85.25788,-0.001937198,15.89846
85.26789,0.00184296,11.09136
85.2779,0.005186467,16.95832
85.28791,0.009385891,21.97464
85.29792,0.01407009,11.94046
85.30793,0.01789286,13.86173
85.31794,0.02132048,23.44997
85.32795,0.02630942,23.07218
85.33796,0.02984345,14.3379
85.34797,0.03015746,14.64653
85.35798,0.02940464,27.62618
85.36799,0.02902471,17.72187
85.378,0.02640254,17.08889
85.38801,0.02310373,17.17321
85.39802,0.02033851,28.9976
85.40803,0.01786269,19.29209
85.41804,0.01405665,19.3584
85.42805,0.009455686,21.1642
85.43806,0.005569117,25.65431
85.44807,0.002035157,19.59199
85.45808,-0.002642691,15.65232
85.46809,-0.007623143,28.10044
85.4781,-0.01142535,20.0996
85.48811,-0.01568397,16.01981
85.49812,-0.02125263,17.34018
85.50813,-0.02607976,33.31244
85.51814,-0.02925496,10.33093
85.52814,-0.03485421,11.19967
85.53815,-0.0410106,26.80285
85.54816,-0.04449672,28.35049
85.55817,-0.0480349,6.51406
85.56818,-0.05432937,7.149796
85.57819,-0.06039115,28.94816
85.5882,-0.0620642,25.37815
85.59821,-0.06258775,4.63913
85.60822,-0.06409256,2.697944
85.61823,-0.06425568,25.53168
85.62824,-0.06108201,22.90251
85.63825,-0.05802978,10.97085
85.64826,-0.05686555,0.892626
85.65827,-0.05522804,14.52089
85.66828,-0.05226076,16.24098
85.67829,-0.04886373,18.68399
85.6883,-0.04551788,3.8146
85.69831,-0.04245212,16.99456
85.70832,-0.03849387,0.6766227
85.71833,-0.03508285,11.11044
85.72834,-0.03116641,19.7437
85.73835,-0.02651648,18.55222
85.74836,-0.02134497,12.58518
85.75837,-0.01800079,-2.741378
85.76838,-0.01464291,10.09026
85.77839,-0.009995505,22.88234
85.7884,-0.004421847,10.91985
85.79841,-0.000411528,10.46193
85.80842,0.003399927,12.94342
85.81843,0.00796227,11.35079
85.82844,0.01088056,16.68543
85.83845,0.01291374,11.20385
85.84846,0.01382045,18.17918
85.85847,0.01345656,11.27942
85.86848,0.01191817,11.57194
85.87849,0.009763018,15.25214
85.8885,0.007306326,14.7559
85.89851,0.004875383,21.95685
85.90852,0.002107739,9.896063
85.91853,-0.001510682,13.94818
85.92854,-0.005123328,13.9044
85.93855,-0.008828802,13.78286
85.94855,-0.01236425,20.98287
85.95856,-0.01625739,12.52171
85.96857,-0.02029093,17.74079
85.97858,-0.02453771,8.132319
85.98859,-0.02924812,15.38624
85.9986,-0.03371643,13.9741
86.00861,-0.03790455,16.63693
86.01862,-0.0421687,15.4714
86.02863,-0.04688778,3.223504
86.03864,-0.05086589,18.14338
86.04865,-0.05341526,5.098283
86.05866,-0.05543627,19.62727
86.06867,-0.05705776,15.22431
86.07868,-0.05833541,0.9915111
86.08869,-0.06069579,2.961017
86.0987,-0.06299405,8.476806
86.10871,-0.06388902,23.19133
86.11872,-0.06291862,12.6793
86.12873,-0.062733,-3.940765
86.13874,-0.06371016,-3.158125
86.14875,-0.06309986,17.64842
86.15876,-0.05926783,14.59687
86.16877,-0.05551679,9.688027
86.17878,-0.0531923,-8.411252
86.18879,-0.0527184,0.1576678
86.1988,-0.05186198,15.16986
86.20881,-0.05007966,13.69931
86.21882,-0.04830342,4.419251
86.22883,-0.04829495,-4.916878
86.23884,-0.04849969,-3.161056
86.24885,-0.04816884,9.739642
86.25886,-0.04733216,7.906719
86.26887,-0.04558405,7.695576
86.27888,-0.04274833,-2.61422
86.28889,-0.04052756,2.402155
86.2989,-0.03743291,5.026165
86.30891,-0.03358933,9.351126
86.31892,-0.02949955,3.367304
86.32893,-0.02565814,2.962544
86.33894,-0.02167299,-8.333359
86.34895,-0.01892065,8.057973
86.35896,-0.01708538,10.488
86.36897,-0.01604465,5.651985
86.37897,-0.01578791,1.64044
86.38898,-0.01704397,-7.187499
86.39899,-0.01878334,16.56064
86.409,-0.01975375,5.55239
86.41901,-0.02148408,-0.1244325
86.42902,-0.02516361,3.636788
86.43903,-0.02850926,-3.752555
86.44904,-0.0313099,18.05923
86.45905,-0.03395391,-4.348344
86.46906,-0.03779194,6.135869
86.47907,-0.04186936,-5.024056
86.48908,-0.04594553,10.77785
86.49909,-0.04896708,-0.9861901
86.5091,-0.05317119,-1.232582
86.51911,-0.05735004,4.149404
86.52912,-0.06134358,-4.182502
86.53913,-0.06573159,3.396309
86.54914,-0.06979184,2.041404
86.55915,-0.07383793,-4.087797
86.56916,-0.07793886,-3.358877
86.57917,-0.08258529,-7.83568
86.58918,-0.08714983,3.391531
86.59919,-0.09076408,-0.6697914
86.6092,-0.0949885,-6.83942
86.61921,-0.09940444,-8.241267
86.62922,-0.1043979,-1.978874
86.63923,-0.1082686,-2.590317
86.64924,-0.1108077,-8.707714
86.65925,-0.1140362,-18.52061
86.66926,-0.1167838,-1.536749
86.67927,-0.1169562,-4.494574
86.68928,-0.1178463,-14.30197
86.69929,-0.1193074,-15.1425
86.7093,-0.1201142,-15.48794
86.71931,-0.1203839,-14.1641
86.72932,-0.1207824,-6.962825
86.73933,-0.1205913,-8.748735
86.74934,-0.1202697,-21.57373
86.75935,-0.1204341,-31.06998
86.76936,-0.1219605,-17.78023
86.77937,-0.1214637,-4.6598
86.78938,-0.1195216,-13.91282
86.79939,-0.1193508,-18.67362
86.80939,-0.1197491,-25.19318
86.8194,-0.1195336,-30.98767
86.82941,-0.119422,-24.77887
86.83942,-0.1191886,-19.9135
86.84943,-0.1181948,-4.758913
86.85944,-0.1161824,-24.02313
86.86945,-0.116541,-34.83878
86.87946,-0.117038,-36.5496
86.88947,-0.1165114,-22.46078
86.89948,-0.1143874,-22.91285
86.90949,-0.1123666,-12.36204
86.9195,-0.1103392,-29.29342
86.92951,-0.1094032,-27.19757
86.93952,-0.1065806,-39.10647
86.94953,-0.1032968,-35.95185
86.95954,-0.09993833,-16.16937
86.96955,-0.09419191,-23.01855
86.97956,-0.08971579,-27.55608
86.98957,-0.08598583,-32.38017
86.99958,-0.08126885,-39.40607
87.00959,-0.07688312,-30.79717
87.0196,-0.07190223,-23.29374
87.02961,-0.06618206,-28.7378
87.03962,-0.06111758,-23.33354
87.04963,-0.05521432,-39.33937
87.05964,-0.05084307,-39.93594
87.06965,-0.04637205,-23.27617
87.07966,-0.03961188,-24.98678
87.08967,-0.03417304,-32.84414
87.09968,-0.0291859,-27.91276
87.10969,-0.02378969,-31.50116
87.1197,-0.01851737,-33.34969
87.12971,-0.01307683,-21.69177
87.13972,-0.007736733,-28.40061
87.14973,-0.002281558,-24.33246
87.15974,0.003307583,-28.6218
87.16975,0.008275516,-31.71174
87.17976,0.01177705,-18.29007
87.18977,0.0152457,-25.40869
87.19978,0.01787385,-21.3227
87.20979,0.0200152,-28.83021
87.2198,0.02135449,-24.37904
87.2298,0.02313894,-17.67101
87.23981,0.02567522,-20.03684
87.24982,0.02930249,-23.27584
87.25983,0.03281514,-21.3683
87.26984,0.03684575,-14.72893
87.27985,0.04122171,-17.38926
87.28986,0.04531218,-18.43339
87.29987,0.0476117,-24.59463
87.30988,0.04983044,-9.380327
87.31989,0.05399485,-10.34369
87.3299,0.05840902,-20.24436
87.33991,0.06213155,-19.64069
87.34992,0.06561844,-17.48688
87.35993,0.0704442,-3.750326
87.36994,0.076034,-6.30327
87.37995,0.0809435,-13.39001
87.38996,0.08412476,-10.59449
87.39997,0.08711251,-10.93317
87.40998,0.0899845,0.3525795
87.41999,0.09191257,-15.98495
87.43,0.09271064,4.61328
87.44001,0.09349544,-2.388124
87.45002,0.09441136,-4.045827
87.46003,0.0941225,-8.857856
87.47004,0.09162094,-6.304577
87.48005,0.0907719,8.514243
87.49006,0.09070821,11.66125
87.50007,0.08944038,-4.585998
87.51008,0.08580133,-5.933021
87.52009,0.0816817,2.011869
87.5301,0.07848846,10.67016
87.54011,0.07589527,13.5835
87.55012,0.07209851,-7.689373
87.56013,0.06686576,1.598323
87.57014,0.06237271,14.087
87.58015,0.05899112,9.405594
87.59016,0.05499661,9.181847
87.60017,0.04911985,-2.754381
87.61018,0.04407481,5.302053
87.62019,0.03951042,17.02851
87.6302,0.03590618,8.771362
87.64021,0.03087087,1.447497
87.65022,0.02477331,8.45836
87.66022,0.0199046,7.877895
87.67023,0.01537566,9.752276
87.68024,0.009860294,5.068628
87.69025,0.004234536,11.52542
87.70026,-0.00042076,12.81263
87.71027,-0.005102229,-5.472894
87.72028,-0.01139013,7.064181
87.73029,-0.01649327,12.00169
87.7403,-0.02083565,11.2602
87.75031,-0.02565881,4.24262
87.76032,-0.0315084,-0.4943483
87.77033,-0.03711338,8.260744
87.78034,-0.04197625,12.57073
87.79035,-0.04627017,3.533738
87.80036,-0.05063111,-2.617034
87.81037,-0.05458051,2.538673
87.82038,-0.0562249,5.716247
87.83039,-0.05715365,6.216257
87.8404,-0.05870524,-4.409587
87.85041,-0.05988113,3.856135
87.86042,-0.05964388,2.966231
87.87043,-0.05862833,1.355947
87.88044,-0.05674739,-0.00968806
87.89045,-0.05515169,-5.948385
87.90046,-0.05322543,3.321959
87.91047,-0.05064001,0.4586224
87.92048,-0.0478339,-9.158333
87.93049,-0.04610013,0.5709811
87.9405,-0.04408439,-1.061849
87.95051,-0.0404493,2.098611
87.96052,-0.03728311,-9.985659
87.97053,-0.03436,0.8549717
87.98054,-0.03042213,-1.513722
87.99055,-0.02642531,-7.804652
88.00056,-0.02280838,-0.9829707
88.01057,-0.01894828,5.819296
88.02058,-0.01409092,-3.488995
88.03059,-0.009780608,-10.65588
88.0406,-0.006782702,-8.80574
88.05061,-0.002701181,14.09532
88.06062,0.004101975,-2.084421
88.07063,0.006943409,-11.75872
88.08064,0.01057287,-2.693321
88.09064,0.01514465,6.422189
88.10065,0.02079752,8.510039
88.11066,0.02563973,-12.62252
88.12067,0.02903979,1.015723
88.13068,0.03363451,4.747827
88.14069,0.03886085,13.12018
88.1507,0.04448559,0.7019918
88.16071,0.04878877,-9.197938
88.17072,0.05222399,3.972536
88.18073,0.05616519,11.68917
88.19074,0.05977814,13.16915
88.20075,0.06218844,-5.49742
88.21076,0.06193282,2.671933
88.22077,0.0606604,16.3827
88.23078,0.06041509,13.07215
88.24079,0.05892431,0.5317446
88.2508,0.05497624,1.405498
88.26081,0.05152619,22.39672
88.27082,0.049764,14.71545
88.28083,0.04707854,0.6209689
88.29084,0.04188111,4.445877
88.30085,0.03732331,19.31188
88.31086,0.03466203,17.23769
88.32087,0.03126927,2.150964
88.33088,0.02580665,3.748893
88.34089,0.02059461,16.80365
88.3509,0.01716602,24.75554
88.36091,0.01367708,5.309249
88.37092,0.00836184,5.153596
88.38093,0.003033769,7.343485
88.39094,-0.001833181,18.13072
88.40095,-0.00545254,15.34798
88.41096,-0.01000587,1.032511
88.42097,-0.01576429,6.115905
88.43098,-0.0209644,11.04095
88.44099,-0.02536716,15.794
88.451,-0.02960647,7.958001
88.46101,-0.03496017,0.3634294
88.47102,-0.04048284,8.021288
88.48103,-0.04511805,13.10835
88.49104,-0.04954603,7.956433
88.50105,-0.05425434,4.605905
88.51105,-0.05958835,-4.8854
88.52106,-0.06268239,13.25542
88.53107,-0.06254182,8.670479
88.54108,-0.06152414,3.471339
88.55109,-0.06029353,-0.913405
88.5611,-0.05912375,-1.53418
88.57111,-0.05692825,10.70554
88.58112,-0.0535121,-3.786639
88.59113,-0.05085195,3.474725
88.60114,-0.04799321,-2.010144
88.61115,-0.04439624,2.716054
88.62116,-0.04050211,1.488054
88.63117,-0.03670887,-0.7044128
88.64118,-0.03265249,-1.258758
88.65119,-0.02855026,3.810184
88.6612,-0.02414044,-2.321648
88.67121,-0.01983492,2.477746
88.68122,-0.01575823,-4.121234
88.69123,-0.01155598,2.113358
88.70124,-0.006844006,1.612837
88.71125,-0.002218545,-0.4154977
88.72126,0.002409227,-1.229334
88.73127,0.006731379,-6.227891
88.74128,0.01112092,10.28236
88.75129,0.01622123,1.671251
88.7613,0.02106709,-0.1964943
88.77131,0.02527567,-1.980186
88.78132,0.02940494,1.831194
88.79133,0.03299005,13.76726
88.80134,0.03445809,0.1516441
88.81135,0.03357103,-0.427261
88.82136,0.03131276,2.097116
88.83137,0.02964407,9.220877
88.84138,0.02789308,11.80818
88.85139,0.0255511,-7.19633
88.8614,0.02152725,8.845212
88.87141,0.01793542,5.884755
88.88142,0.01532884,17.9719
88.89143,0.01233676,-6.573522
88.90144,0.007684252,7.207215
88.91145,0.003467076,5.291599
88.92146,-0.0000225,15.39279
88.93147,-0.003347361,5.289002
88.94147,-0.008045534,-3.043515
88.95148,-0.01310159,4.505971
88.96149,-0.01731293,12.40039
88.9715,-0.02072201,11.06462
88.98151,-0.02517254,-7.914152
88.99152,-0.03089121,1.454639
89.00153,-0.03559418,12.03457
89.01154,-0.03879966,12.28657
89.02155,-0.04285413,-10.26797
89.03156,-0.04892988,-6.976618
89.04157,-0.0540852,6.553051
89.05158,-0.05770235,11.54356
89.06159,-0.06064786,-11.23277
89.0716,-0.06710729,-8.212928
89.08161,-0.07239716,4.741131
89.09162,-0.0760662,12.23258
89.10163,-0.07936163,-13.49911
89.11164,-0.08507106,-10.38595
89.12165,-0.09087136,-3.176995
89.13166,-0.09320593,9.453795
89.14167,-0.09415667,-10.83258
89.15168,-0.09552129,-5.909323
89.16169,-0.09508212,-15.16484
89.1717,-0.09380291,-11.76817
89.18171,-0.09152062,0.4269952
89.19172,-0.08822853,-7.596351
89.20173,-0.08502266,-12.07954
89.21174,-0.08252116,-20.66902
89.22175,-0.07940914,-10.19919
89.23176,-0.07514286,-3.386368
89.24177,-0.07047123,-11.35736
89.25178,-0.066241,-16.02591
89.26179,-0.06253653,-18.96136
89.2718,-0.05847484,-9.226579
89.28181,-0.05350219,-8.695637
89.29182,-0.0489622,-17.26441
89.30183,-0.0448826,-10.42067
89.31184,-0.03997048,-11.63098
89.32185,-0.03496156,-13.37016
89.33186,-0.03018633,-17.04913
89.34187,-0.02551541,-11.16542
89.35188,-0.02054472,-15.02901
89.36189,-0.01554432,-7.897065
89.37189,-0.01048476,-12.63215
89.3819,-0.005467041,-12.46249
89.39191,-0.000581917,-16.32836
89.40192,0.004036949,-12.51037
89.41193,0.009150994,-8.396732
89.42194,0.01485001,-4.767009
89.43195,0.02005233,-16.86012
89.44196,0.02456304,-13.43897
89.45197,0.02912086,-7.287809
89.46198,0.0346936,1.987189
89.47199,0.03935602,-14.85538
89.482,0.04000787,-13.05098
89.49201,0.03876713,-8.339526
89.50202,0.03826423,2.861742
89.51203,0.03780555,-7.221406
89.52204,0.03555667,-16.9116
89.53205,0.03211256,0.1990099
89.54206,0.02976254,-3.159411
89.55207,0.02784972,4.47476
89.56208,0.0247604,-16.36098
89.57209,0.02057738,-7.372794
89.5821,0.016914,0.2211916
89.59211,0.01412095,3.0068
89.60212,0.01099186,-10.39026
89.61213,0.006157606,-14.97149
89.62214,0.001460575,-0.2161234
89.63215,-0.001578889,5.577269
89.64216,-0.004877948,-4.210939
89.65217,-0.00909208,-12.9379
89.66218,-0.0145636,-9.384192
89.67219,-0.01932997,5.481627
89.6822,-0.02228524,-4.699345
89.69221,-0.02668265,-12.18508
89.70222,-0.03206047,-11.03927
89.71223,-0.03692274,1.152923
89.72224,-0.04030218,-1.775656
89.73225,-0.04429149,-13.56003
89.74226,-0.04962923,-15.30945
89.75227,-0.05465146,-6.273801
89.76228,-0.05858801,0.8030733
89.77229,-0.06205471,-12.09104
89.7823,-0.06729814,-16.46622
89.7923,-0.07218614,-15.06742
89.80231,-0.07370135,-0.05288016
89.81232,-0.07303211,-17.3615
89.82233,-0.07183667,-15.50938
89.83234,-0.07068945,-15.60658
89.84235,-0.06800719,-13.54262
89.85236,-0.06519889,-16.26414
89.86237,-0.0622132,-17.07973
89.87238,-0.05871572,-9.739529
89.88239,-0.0548363,-17.45315
89.8924,-0.05107687,-16.35268
89.90241,-0.04738356,-16.71627
89.91242,-0.04318485,-14.88354
89.92243,-0.03882753,-17.4888
89.93244,-0.0346674,-20.79353
89.94245,-0.03055336,-10.40078
89.95246,-0.02554331,-17.83365
89.96247,-0.02076011,-20.6384
89.97248,-0.01670036,-19.94882
89.98249,-0.01195357,-1.500885
89.9925,-0.005927899,-23.41721
90.00251,-0.001473056,-18.27475
90.01252,0.002552351,-22.7886
90.02253,0.007453199,-2.508184
90.03254,0.01358654,-0.3473574
90.04255,0.01884463,-24.38686
90.05256,0.02242018,-20.15105
90.06257,0.02668519,-7.941938
90.07258,0.03268079,-4.272455
90.08259,0.03831757,-15.5608
90.0926,0.04250646,-21.9807
90.10261,0.04639095,-8.061296
90.11262,0.05201805,1.605122
90.12263,0.05818332,-9.827267
90.13264,0.06261539,-17.70739
90.14265,0.06670076,-12.75485
90.15266,0.07153381,5.327781
90.16267,0.07809969,-8.427701
90.17268,0.08282834,-11.5754
90.18269,0.08677815,-3.396457
90.1927,0.09170851,1.804727
90.20271,0.09741319,-1.101229
90.21272,0.1023115,-8.937701
90.22272,0.1061466,-1.349845
90.23273,0.1109955,7.492021
90.24274,0.1166399,5.046212
90.25275,0.1214681,1.524171
90.26276,0.1255895,-1.214922
90.27277,0.1299219,6.563415
90.28278,0.134949,6.75879
90.29279,0.1396862,9.675948
90.3028,0.1444584,11.26221
90.31281,0.1493016,10.04365
90.32282,0.1538923,3.987798
90.33283,0.157399,8.442499
90.34284,0.160455,24.43641
90.35285,0.1638385,18.82845
90.36286,0.1656425,15.65716
90.37287,0.1661639,13.55013
90.38288,0.1668234,18.10036
90.39289,0.1670537,25.0479
90.4029,0.1664126,26.6263
90.41291,0.1652871,24.62531
90.42292,0.1640309,23.27953
90.43293,0.161967,17.21666
90.44294,0.1593802,26.94036
90.45295,0.1584029,34.89953
90.46296,0.1567609,26.0624
90.47297,0.1531485,29.75104
90.48298,0.1496982,31.26172
90.49299,0.1457416,31.97652
90.503,0.1412122,38.22327
90.51301,0.1370737,40.12427
90.52302,0.132601,24.20259
90.53303,0.1269993,25.99812
90.54304,0.1214213,41.16239
90.55305,0.1171626,38.96317
90.56306,0.1123351,38.71566
90.57307,0.1067185,38.29738
90.58308,0.1013877,30.9709
